GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
304,103,5,5.0,4.0,8.64,0,1
297,96,2,2.5,1.5,7.89,0,0
302,101,2,2.5,3.5,7.96,0,0
318,112,3,4.0,3.5,8.67,0,1
304,100,4,1.5,2.5,7.84,0,0
330,116,4,5.0,4.5,9.45,1,1
315,110,2,3.5,3.0,8.46,1,1
317,107,3,4.0,3.0,8.7,0,1
330,114,3,4.5,4.5,9.24,1,1
323,111,5,4.0,5.0,9.86,1,1
328,110,4,5.0,4.0,9.14,1,1
331,116,4,4.5,4.5,9.44,1,1
328,116,5,4.5,5.0,9.08,1,1
340,113,4,5.0,5.0,9.74,1,1
321,107,2,2.0,1.5,8.44,0,0
340,120,5,4.5,4.5,9.6,1,1
322,112,4,4.5,4.5,9.26,1,1
314,108,3,4.5,3.5,8.14,0,1
307,110,4,4.0,4.5,8.37,0,1
296,97,2,1.5,2.0,7.8,0,0
330,120,5,4.5,5.0,9.56,1,1
324,110,3,3.5,4.0,8.87,1,1
315,101,3,3.5,4.5,9.13,0,0
321,110,4,3.5,4.0,8.35,1,1
311,105,3,3.5,3.0,8.45,1,1
327,113,3,3.5,3.0,8.66,1,1
310,99,2,1.5,2.0,7.3,0,0
317,106,3,4.0,3.5,8.5,1,1
324,109,3,3.5,3.0,8.94,1,1
339,114,5,4.0,4.5,9.76,1,1
309,105,2,2.5,4.0,7.68,0,0
322,104,3,3.5,4.0,8.84,1,1
304,102,2,3.0,4.0,8.73,0,0
312,103,4,4.0,5.0,8.43,0,1
332,108,5,4.5,4.0,9.02,1,1
306,105,2,2.5,3.0,8.22,1,0
314,106,3,3.0,5.0,8.9,0,1
317,104,2,3.0,3.0,8.76,0,0
335,115,4,4.5,4.5,9.68,1,1
306,110,2,3.5,4.0,8.45,0,1
317,106,3,3.5,3.0,7.89,1,1
299,100,3,2.0,2.0,8.02,0,0
301,102,3,2.5,2.0,8.13,1,0
332,116,5,5.0,5.0,9.28,1,1
323,110,3,4.0,3.5,9.1,1,1
318,109,3,3.5,4.0,9.22,1,1
300,102,2,1.5,2.0,7.87,0,0
299,100,2,2.0,2.0,7.88,0,0
330,116,4,4.0,3.5,9.23,1,1
336,112,5,5.0,5.0,9.76,1,1
312,105,2,2.0,2.5,8.45,0,0
320,104,3,3.0,2.5,8.57,1,1
313,101,3,2.5,3.0,8.04,0,0
325,114,5,4.0,5.0,9.46,1,1
320,101,2,2.5,3.0,8.62,0,0
313,102,3,3.5,4.0,8.9,1,1
331,120,3,4.0,4.0,8.96,1,1
305,112,3,3.0,3.5,8.65,0,0
326,111,5,4.5,4.0,9.23,1,1
315,104,3,3.0,2.5,8.33,0,0
320,120,3,4.0,4.5,9.11,0,1
301,98,1,2.0,3.0,8.03,1,0
331,116,5,4.0,4.0,9.26,1,1
322,114,5,4.5,4.0,8.94,1,1
328,115,4,4.5,4.0,9.16,1,1
322,110,3,3.5,2.5,8.67,1,1
309,111,2,2.5,4.0,8.03,0,0
298,99,2,4.0,2.0,7.6,0,0
332,118,5,5.0,5.0,9.47,1,1
314,106,2,4.0,3.5,8.25,0,1
316,102,3,2.0,3.0,7.4,0,0
312,100,1,3.0,3.0,8.53,1,0
305,107,2,2.5,2.5,8.42,0,0
325,111,3,3.0,3.5,8.7,0,1
299,96,2,1.5,2.0,7.86,0,0
297,101,3,2.0,4.0,7.67,1,0
314,104,4,5.0,5.0,9.02,0,1
336,118,5,4.5,4.0,9.19,1,1
304,103,5,5.0,3.0,7.92,0,1
315,105,2,3.0,3.0,8.34,0,0
318,106,3,2.0,3.0,8.65,0,0
330,113,5,5.0,4.0,9.31,1,1
313,103,3,4.0,4.0,8.75,0,1
313,107,3,4.0,4.5,8.69,0,1
327,111,4,3.0,4.0,8.4,1,1
308,110,3,3.5,3.0,8.0,1,1
297,98,2,2.5,3.0,7.67,0,0
299,94,1,1.0,1.0,7.34,0,0
324,110,4,4.5,4.0,9.15,1,1
310,104,3,2.0,3.5,8.37,0,0
320,112,4,3.0,4.5,8.86,1,1
324,100,3,4.0,5.0,8.64,1,1
334,119,5,5.0,4.5,9.7,1,1
309,106,2,2.5,2.5,8.0,0,0
328,108,4,4.5,4.0,9.18,1,1
312,107,3,3.0,2.0,7.9,1,0
313,94,2,2.5,1.5,8.13,0,0
313,109,3,4.0,3.5,9.0,0,1
316,104,3,3.0,3.5,8.0,1,1
327,113,4,4.5,4.5,9.11,1,1
